
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

      1390   2  1.564882E-03 -1.878201E-04 -1.302636E-03 -1.691388E-04 -1.329392E-03 -2.933145E-05
      1390   3 -7.079044E-04 -1.735530E-04 -6.373917E-04  6.537855E-05 -1.482629E-03 -3.646845E-05
      1390   4 -2.980394E-03  1.134118E-04  4.309640E-05 -3.857877E-05 -1.391231E-03 -1.954637E-04
      1391   1 -1.269117E-05  7.783321E-06 -8.101521E-06  1.713267E-05 -1.240056E-05 -3.694566E-05
      1391   2  8.016339E-06  4.995779E-05  5.356107E-06  4.634269E-06 -3.034948E-06 -3.372723E-05
      1391   3  8.119654E-06  3.545281E-05  6.352134E-06  5.408607E-06 -2.310132E-06 -1.685247E-05
      1391   4  1.762555E-06  1.648386E-05  4.491292E-06  4.304072E-06 -1.151785E-05 -3.377036E-05
      1392   1  2.676475E-06  4.853226E-05 -6.840922E-07  7.771915E-06 -2.037482E-06 -2.599169E-05
      1392   2  6.627918E-06  4.823732E-05  4.070665E-06  1.107968E-05 -9.622454E-06 -3.386364E-05
      1392   3 -2.222435E-06  2.093569E-05 -4.008465E-06  1.171199E-05 -1.278488E-06 -8.471673E-06
      1392   4  1.820863E-06  2.940689E-05 -2.031439E-06  1.378724E-05 -1.816859E-06 -8.401193E-06
      1393   1  6.423596E-06  1.444853E-05  4.549852E-07  1.353049E-06 -5.374050E-06 -3.078298E-05
      1393   2 -1.278854E-06  2.843662E-05  1.591041E-06  1.442174E-05 -5.436549E-06 -1.035574E-05
      1393   3 -4.523021E-06  3.352043E-05 -1.707649E-06  1.719756E-05 -1.423011E-06 -6.145047E-06
      1393   4  2.621603E-08  1.326653E-05  3.353068E-06  4.279103E-06 -1.191874E-05 -2.708671E-05
      1394   1 -8.144482E-07  1.383139E-05 -5.292600E-06  1.154813E-05 -3.531140E-06 -1.584929E-06
      1394   2  7.357243E-06  4.159698E-05  6.267051E-06  1.176125E-05 -1.207885E-06 -2.861954E-05
      1394   3 -1.026281E-06  1.265854E-05 -7.652395E-06  1.215262E-05 -2.173236E-06  2.722718E-06
      1394   4  6.758034E-07  2.175166E-05 -3.421614E-06  1.335536E-05 -1.441125E-06 -2.135924E-06
      1395   1  6.945666E-06  1.082753E-05  1.783033E-05  1.497725E-06 -2.165101E-05 -2.880477E-05
      1395   2  4.363324E-06  8.245186E-06  1.180486E-05  1.497725E-06 -1.943741E-05 -2.361724E-05
      1395   3 -1.177270E-06  1.526656E-05  4.131454E-06  6.344466E-06 -1.206693E-05 -1.034318E-05
      1395   4  3.521520E-06  7.403382E-06  9.840655E-06  1.497725E-06 -1.770831E-05 -2.978903E-05
      1396   1  2.817956E-06  1.489752E-05  1.400775E-05  2.023552E-06 -2.060686E-05 -1.541361E-05
      1396   2  1.639364E-06  1.052345E-05  2.163701E-05 -8.557981E-07 -1.964287E-05 -1.626258E-05
      1396   3 -9.765275E-07  2.968408E-06  1.855374E-06  6.876669E-06 -1.116263E-05 -4.246263E-06
      1396   4 -5.354159E-06 -2.299708E-06  3.661936E-06  2.599226E-06 -2.265342E-05 -3.726508E-06
      1397   1  6.450911E-06 -1.343703E-05 -1.711265E-05 -1.020491E-05 -1.798434E-05 -1.609791E-05
      1397   2  1.100594E-05 -4.811271E-05 -2.022291E-05 -1.466580E-05 -1.681683E-05 -6.883862E-05
      1397   3 -1.228058E-05 -3.807872E-05 -1.866147E-05 -1.307283E-05 -9.750612E-06  2.712048E-06
      1397   4 -7.377623E-06 -2.600381E-05 -1.519366E-05 -1.028646E-05 -1.212293E-05 -3.498589E-06
      1398   1 -4.269418E-06 -8.082478E-05 -2.881862E-05 -5.893148E-06 -1.469211E-05 -6.262460E-05
      1398   2  4.251373E-06 -4.100408E-06  9.748465E-06 -3.134589E-05 -8.483323E-06  3.588931E-06
      1398   3  3.098415E-06  1.320069E-06  3.664708E-06 -2.185884E-05 -7.485865E-06  4.854577E-06
      1398   4  2.192073E-06 -1.178393E-07  1.324820E-06 -2.000313E-05 -9.847276E-06 -8.552113E-07
      1399   1 -2.880368E-03 -5.719403E-04 -3.069055E-03  1.048902E-05 -3.390723E-03 -2.794240E-05
      1399   2  7.742271E-04  1.191965E-04 -9.817543E-04  3.396994E-04 -1.609859E-03 -7.415422E-05
      1399   3 -3.222640E-04 -5.381786E-05 -2.042781E-03  9.698578E-05 -2.229405E-03 -1.028549E-05
      1399   4  2.682662E-03  2.051790E-04 -1.235811E-03  5.352105E-04 -7.378448E-04  1.872347E-04
      1400   1 -2.235692E-03 -3.289981E-04 -1.609333E-03 -3.275458E-04 -2.430468E-03  8.176148E-05
      1400   2 -7.264713E-04  1.654783E-04 -5.260518E-04  1.283479E-04 -1.922318E-03 -1.838073E-04
      1400   3 -7.727359E-03 -1.633145E-03 -2.157914E-03 -9.681176E-04 -2.377372E-03 -6.688372E-05
      1400   4 -4.677031E-03 -2.469501E-04  4.766763E-04 -6.991699E-04 -1.354313E-03  1.797367E-04
      1401   1  5.682449E-03  1.840397E-04 -5.489836E-04  2.322427E-04 -8.021577E-04  1.705632E-04
      1401   2  6.095778E-03 -3.818072E-05 -5.991394E-04  9.249011E-04  8.496589E-04  3.951928E-05
      1401   3  6.440703E-03  9.072906E-05 -5.329334E-06  3.923516E-04 -1.867650E-04  1.557404E-04
      1401   4  5.755273E-03  1.356573E-04 -7.531211E-04  2.444573E-04 -3.384170E-04 -2.796866E-05
      1402   1  5.926964E-03 -1.833748E-04 -2.599352E-04  4.951668E-04  1.428781E-04  1.562780E-04
      1402   2  6.873371E-03 -2.619115E-04  8.273256E-05  1.249586E-03  2.877024E-04  3.057400E-04
      1402   3  5.878746E-03  9.024499E-05 -5.196563E-04  2.956601E-04 -5.575549E-04  1.549763E-04
      1402   4  5.814707E-03 -4.548911E-04 -3.705563E-04  6.851868E-04  4.011677E-05  3.135850E-04
      1403   1  4.357877E-03 -1.653909E-04 -1.073673E-03 -1.189669E-03 -1.261979E-03 -6.160163E-04
      1403   2 -4.168600E-03 -1.046542E-03 -1.234268E-03  2.500037E-03 -2.570081E-03  1.536201E-03
      1403   3  2.045464E-04 -4.309179E-04 -5.310117E-04 -6.369887E-04 -1.540964E-03 -2.678730E-04
      1403   4 -2.960317E-03 -1.221369E-04 -2.523981E-06 -4.601626E-05 -1.430067E-03 -8.349874E-04
      1404   1 -1.346994E-03 -1.052888E-03 -3.130288E-03 -3.857001E-04 -3.120008E-03 -2.526039E-04
      1404   2  6.004526E-03  5.297348E-04 -5.987352E-04  4.014479E-04 -5.927990E-04  2.299772E-04
      1404   3  2.039368E-03  1.292557E-04 -6.893495E-04  5.562628E-05 -1.088013E-03 -9.006267E-05
      1404   4  5.388670E-03  4.923494E-04 -4.593381E-04  7.933310E-04 -4.505755E-04  2.161941E-04
      1405   1 -2.715637E-05 -1.220110E-04 -4.110941E-05  3.192991E-05 -1.669515E-05  9.949422E-05
      1405   2  1.938157E-05 -2.991538E-05  1.307229E-05  1.736242E-05 -4.071454E-06  1.645552E-05
      1405   3 -6.368515E-05 -1.687114E-04 -5.426141E-05  5.100982E-05 -2.498983E-05  1.053418E-04
      1405   4  6.145119E-06 -5.172995E-05 -9.930654E-07  1.962300E-05 -1.281887E-05  8.961899E-06
      1406   1 -5.358651E-06 -2.009624E-05 -5.944177E-06  7.730001E-06 -3.442272E-05  1.135575E-04
      1406   2 -2.107585E-05 -8.350527E-05 -2.139118E-05  3.274481E-05 -1.053375E-05  4.611879E-05
      1406   3 -1.306911E-05 -2.780670E-05 -2.393525E-05  7.730001E-06 -3.096626E-05  1.148477E-04
      1406   4 -1.446619E-05 -2.920377E-05 -2.719510E-05  7.730001E-06 -3.249291E-05  1.035933E-04
      1407   1 -2.101925E-03 -2.203531E-04  7.254975E-04 -4.834922E-04  1.109076E-03 -1.038056E-03
      1407   2 -1.417672E-03  8.303564E-04 -2.692131E-03  3.147266E-04 -1.365182E-03 -2.182088E-04
      1407   3 -2.204317E-03  2.173168E-04  2.286652E-04 -1.002984E-04 -1.772328E-04 -3.087519E-04
      1407   4 -1.949621E-03 -9.340386E-05  3.683749E-04  1.535664E-04 -1.711855E-04 -1.030258E-03
      1408   1 -3.159419E-03 -2.573892E-04 -1.718189E-03 -2.969639E-04 -1.061258E-03 -2.522245E-04
      1408   2 -3.656633E-03 -1.279095E-03 -8.807353E-03  1.804582E-04 -3.288386E-03 -3.839028E-04
      1408   3  3.545256E-04  1.358770E-03  2.098960E-03 -4.381387E-04  1.605229E-03 -7.817453E-04
      1408   4 -5.898471E-03 -2.033806E-03 -8.553877E-03  8.558402E-05 -3.997798E-03 -2.962419E-04
      1409   1 -1.591561E-03 -8.601327E-05 -1.757407E-03  9.659404E-05 -2.666598E-03  2.607990E-04
      1409   2 -1.265796E-03 -8.543920E-05 -1.090689E-03 -3.088991E-04 -2.368943E-03  6.632867E-06
      1409   3 -5.174485E-03 -3.574012E-04 -6.297199E-04 -1.265232E-04 -2.306630E-03  1.580413E-04
      1409   4 -3.621608E-03 -1.583391E-04 -1.021588E-03  7.372788E-05 -2.610738E-03  1.305088E-04
      1410   1 -5.090524E-03 -1.230470E-03 -7.165560E-04 -1.021696E-03 -1.917607E-03 -2.404511E-04
      1410   2 -3.079368E-04  2.362107E-05 -9.599806E-04 -1.086847E-04 -2.270228E-03 -1.006654E-04
      1410   3 -9.429281E-04 -1.930971E-04 -1.631162E-03 -2.075392E-04 -2.429081E-03 -9.776625E-07
      1410   4 -6.584039E-05  1.903287E-04 -7.764014E-04  1.662613E-04 -1.902495E-03 -2.030783E-04
      1411   1 -3.845591E-03 -2.729276E-04 -1.166065E-03 -7.107760E-04 -2.414118E-03 -3.532688E-05
      1411   2 -5.863607E-03  3.631675E-04 -5.359231E-04  1.485325E-04 -1.809955E-03 -8.386688E-05
      1411   3 -5.829390E-03  1.911636E-04 -4.584517E-04 -1.005592E-04 -1.875688E-03  4.361841E-05
      1411   4 -5.084969E-03 -1.528609E-04 -8.237888E-04 -1.202703E-04 -2.554397E-03  6.110440E-05
      1412   1 -2.829973E-03 -3.044946E-04  9.463086E-05 -6.508622E-04 -1.357152E-03 -1.197339E-04
      1412   2 -2.540895E-03 -2.635475E-04  2.981950E-05 -6.293862E-04 -1.367374E-03 -1.242849E-04
      1412   3 -3.164149E-03 -1.031283E-03 -1.398574E-03 -5.632938E-04 -2.061469E-03 -2.043041E-04
      1412   4 -1.506083E-03 -2.928090E-04 -8.853014E-04 -4.924662E-05 -1.538877E-03 -2.432071E-04
      1413   1 -3.518864E-03 -6.543607E-04 -1.034325E-03 -6.889719E-04 -2.568798E-03 -7.077916E-05
      1413   2 -5.883792E-03 -1.123228E-04 -4.522914E-04 -2.451791E-04 -1.941023E-03  8.203816E-05
      1413   3 -5.933631E-03 -4.021259E-04 -3.595477E-04 -3.925948E-04 -1.996541E-03  1.968673E-04
      1413   4 -4.971392E-03 -3.544453E-04 -7.316537E-04 -1.909675E-04 -2.638065E-03  8.546881E-05
      1414   1 -3.219867E-03 -2.945057E-04  3.115011E-04 -7.460906E-04 -1.432486E-03 -8.328047E-05
      1414   2 -2.940710E-03 -3.223391E-04  1.801114E-04 -6.970634E-04 -1.412802E-03 -1.255609E-04
      1414   3 -2.595160E-03 -8.761045E-04 -1.041214E-03 -6.122273E-04 -2.217050E-03 -2.409760E-04
      1414   4 -1.369207E-03 -1.389324E-04 -6.732118E-04 -1.712213E-05 -1.603038E-03 -2.545805E-04
      1415   1  2.867402E-03 -1.647552E-04 -7.499369E-04  5.632943E-04 -2.494868E-04 -2.092415E-04
      1415   2  2.665746E-03  1.521908E-04 -1.105317E-03  5.769238E-04 -4.781386E-04 -1.205681E-04
      1415   3  1.698146E-03 -4.094342E-06 -7.779278E-04  2.904475E-04 -9.199251E-04 -2.111836E-04
      1415   4  2.796014E-03  1.630796E-04 -1.094567E-03  6.111100E-04 -4.187947E-04 -8.855213E-05
      1416   1  2.426330E-03  3.821442E-04 -2.622990E-05  9.883981E-04  3.584395E-04  2.214911E-04
      1416   2  2.457914E-03  3.715999E-04 -7.392761E-04  8.913042E-04  8.259597E-04  3.472261E-04
      1416   3  3.361595E-03 -6.839358E-05 -4.732857E-04  6.840251E-04 -4.500711E-04 -3.469234E-04
      1416   4  2.547254E-03  4.122193E-04 -6.649673E-04  9.242808E-04  9.529400E-04  4.324094E-04
      1417   1 -2.842239E-05 -1.140338E-04 -4.056447E-05 -2.228279E-05 -1.846152E-05 -9.123325E-05
      1417   2 -5.194345E-05 -1.457681E-04 -4.602357E-05 -3.531780E-05 -2.426316E-05 -9.218896E-05
      1417   3  1.325223E-05 -2.617262E-05  2.592734E-06 -1.791326E-05 -6.530751E-06 -1.251453E-05
      1417   4  7.199977E-06 -3.969127E-05 -4.584556E-06 -2.184931E-05 -1.425632E-05 -1.008651E-05
      1418   1  8.079559E-08  2.663459E-06  1.722332E-06 -2.550732E-06 -1.588127E-05  2.347248E-05
      1418   2 -2.799308E-06 -2.166451E-07 -4.997910E-06 -2.550732E-06 -1.232691E-05  1.530119E-05
      1418   3 -2.058284E-06  8.882051E-06  1.694656E-06 -1.080507E-05 -1.009477E-05  7.580532E-06
      1418   4 -8.529319E-07  1.729731E-06 -4.563654E-07 -2.550732E-06 -1.677029E-05  1.477982E-05
      1419   1 -6.878554E-06  1.679088E-05 -2.263517E-06 -6.300673E-06 -7.382737E-06  1.557445E-05
      1419   2  3.727546E-07  2.007517E-05  4.660747E-06 -7.672527E-06 -1.099455E-05  2.261323E-05
      1419   3 -6.161487E-07  6.333158E-06 -1.375125E-06 -1.293593E-05 -6.948174E-06  2.870378E-06
      1419   4  7.107822E-07  1.012895E-05 -4.876539E-06 -1.276370E-05 -3.391115E-06  1.249676E-06
      1420   1  5.148841E-03  2.256297E-05 -1.077047E-03 -4.504423E-07 -6.728444E-04  3.062966E-05
      1420   2  4.288421E-03  8.892718E-06 -1.092171E-03 -7.165537E-06 -1.294023E-03  1.125114E-05
      1420   3  5.789039E-03  3.025355E-06 -6.788612E-04 -3.115438E-04 -8.347971E-04 -1.693505E-04
      1420   4  5.066083E-03  1.494761E-05 -8.714091E-04 -3.908713E-05 -1.148334E-03 -2.593270E-05
      1421   1  5.998239E-03 -2.092042E-04 -7.843514E-04 -4.772463E-04 -5.102065E-04 -2.209718E-04
      1421   2  4.621891E-03  5.921668E-05 -1.055020E-03 -1.999783E-04 -9.627822E-04 -8.479199E-05
      1421   3  5.563178E-03  1.511676E-04 -9.842155E-04 -2.809467E-04 -2.999146E-04 -4.426382E-05
      1421   4  6.426132E-03  8.449025E-05 -8.644923E-04 -9.031482E-04  2.767437E-04 -1.246003E-04
      1422   1  6.090601E-03 -1.916745E-05 -5.508697E-05 -3.592911E-04 -4.178180E-04 -1.087516E-04
      1422   2  5.674224E-03  1.517902E-04 -7.959434E-04  1.087656E-05 -5.372416E-04 -1.373998E-05
      1422   3  6.112951E-03 -1.318937E-04 -3.458818E-04 -5.653715E-04 -5.049273E-04 -2.267494E-04
      1422   4  5.562323E-03  3.958051E-05 -6.762870E-04  1.671781E-05 -1.051588E-03 -2.661804E-05
      1423   1  5.585124E-03 -4.357367E-04 -3.262230E-04 -8.061133E-04  1.301616E-04 -3.657684E-04
      1423   2  6.433126E-03  2.859810E-04 -7.106000E-04 -2.271540E-04 -3.134915E-04 -8.363452E-05
      1423   3  6.048400E-03 -2.337928E-04 -2.309881E-04 -5.775059E-04  6.920094E-05 -2.624164E-04
      1423   4  6.002584E-03 -5.332112E-04 -2.691890E-04 -1.450741E-03  6.895741E-04  1.379267E-04
      1424   1 -2.123139E-06  9.027807E-05  4.233841E-06  4.682257E-06  3.626255E-06 -1.959483E-05
      1424   2  1.762714E-06  4.461903E-05 -4.994068E-07  1.272392E-05 -8.917450E-07 -1.067838E-05
      1424   3  8.525834E-06  6.570761E-05  8.396906E-06  1.638851E-05 -9.679632E-06 -4.012267E-05
      1424   4  5.947608E-06  7.465466E-05  6.255782E-06  6.367338E-06 -8.068597E-07 -3.169953E-05
      1425   1  1.344971E-05  5.516126E-05  9.956799E-06  1.691931E-05 -2.248290E-06 -3.342265E-05
      1425   2 -1.436322E-06  2.930386E-05 -5.830165E-06  1.325146E-05  2.896783E-08 -1.369271E-06
      1425   3 -3.861974E-06  6.476493E-05 -5.787826E-06  1.054849E-05  6.382346E-07 -6.461939E-06
      1425   4 -1.078428E-05  7.166940E-06 -1.865576E-05  9.691452E-06  1.760098E-06  9.690813E-06
      1426   1 -1.636313E-05 -4.750272E-06 -5.504811E-06  1.023704E-05 -4.040346E-06  4.020753E-06
      1426   2 -5.288511E-06  1.965958E-06  6.377962E-08  1.061840E-05 -7.528034E-06 -1.812023E-06
      1426   3  1.553833E-06  7.948185E-06  4.649122E-06  8.636899E-06 -1.773209E-05 -1.207846E-05
      1426   4 -3.900497E-06  4.861203E-06 -1.460063E-06  8.511205E-06 -1.269954E-05 -8.959807E-06
      1427   1 -2.990224E-06  4.228394E-06  3.470402E-06  5.017356E-06 -1.739427E-05 -7.982881E-06
      1427   2 -6.167109E-06  1.301105E-06  8.996494E-07  9.069418E-06 -8.447296E-06 -5.049634E-07
      1427   3 -9.849991E-06  1.470673E-06 -2.883750E-07  1.277382E-05 -6.736301E-06  1.329327E-06
      1427   4 -4.678223E-06  8.899880E-07  2.826057E-06  4.355054E-06 -1.596459E-05 -2.028277E-06
      1428   1 -1.114937E-05 -1.276561E-06  6.849849E-07  4.815227E-06 -1.996026E-05  5.497468E-06
      1428   2 -3.987797E-06  3.610153E-06  3.947617E-06  1.218615E-05 -1.047924E-05  3.824046E-06
      1428   3 -8.974181E-06 -3.969432E-06 -8.348048E-06  3.065282E-06 -1.643465E-05 -5.901298E-06
      1428   4 -5.318554E-06 -2.586009E-06 -7.819044E-06  3.700580E-06 -1.435779E-05 -3.225894E-06
      1429   1 -3.208728E-06 -1.661369E-06  2.832763E-08  1.622905E-06 -2.066110E-05 -5.230385E-06
      1429   2 -1.026835E-05  2.407996E-06 -3.000859E-06  1.229762E-05 -8.382515E-06  2.610053E-06
      1429   3 -8.020023E-06 -1.141734E-06 -2.935673E-06  1.942867E-06 -2.192265E-05  3.275187E-06
      1429   4 -5.022013E-06  6.429751E-07  4.331614E-06  2.230484E-06 -2.047947E-05 -2.031013E-06
      1430   1 -7.072051E-06 -5.778758E-06 -1.317137E-05  6.892153E-07 -2.983318E-05  1.772870E-06
      1430   2 -9.341355E-06 -3.862875E-06 -7.690042E-06  2.919563E-06 -2.709326E-05  5.108397E-06
      1430   3 -1.077106E-06  2.161871E-07  8.168333E-07  6.892153E-07 -2.494724E-05 -6.879042E-06
      1430   4 -7.303760E-07  5.629176E-07  1.625871E-06  6.892153E-07 -2.049904E-05 -4.052327E-06
      1431   1 -8.306823E-07 -3.399105E-06  1.491889E-06  2.048518E-07 -2.769402E-05 -6.108649E-06
      1431   2 -6.725636E-06 -1.758527E-06 -6.205251E-06  1.201612E-06 -2.930632E-05  5.366829E-06
      1431   3 -3.283976E-06 -4.890798E-06 -7.160788E-06 -6.026577E-07 -3.401402E-05  5.315102E-06
      1431   4 -9.869323E-07  5.432934E-06  4.790930E-06  4.061898E-07 -2.726001E-05 -1.658209E-06
      1432   1 -3.223143E-03 -3.425734E-04  1.182763E-04 -7.282774E-04 -1.239761E-03 -2.795631E-04
      1432   2 -3.786905E-03  5.987804E-05  1.281385E-04 -6.483048E-04 -8.669245E-04 -1.459941E-04
      1432   3 -1.688641E-03  3.478406E-05 -2.834959E-04  2.336270E-05 -1.243930E-03 -2.779163E-04
      1432   4 -3.515865E-03 -3.731556E-04  1.340327E-04 -7.842567E-04 -1.276873E-03 -2.673299E-04
      1433   1 -2.855617E-03 -4.396213E-04  5.752231E-04 -1.242956E-03  5.131567E-04  4.678474E-04
      1433   2 -3.191568E-03 -4.287825E-04 -2.538136E-04 -1.520149E-03  7.152003E-04  2.855237E-04
      1433   3 -4.702888E-03 -4.000876E-04 -5.249238E-04 -9.618333E-04 -8.221190E-04 -2.959391E-05
      1433   4 -3.068810E-03 -4.894260E-04  6.608718E-04 -1.272733E-03  5.248570E-04  6.063367E-04
      1434   1 -3.193388E-03 -5.781534E-04  3.754787E-04  7.272478E-04  1.224284E-03  1.307159E-03
      1434   2 -2.137168E-03  2.271868E-04  2.549961E-04  1.277466E-04 -2.046201E-04  3.133856E-04
      1434   3 -1.847100E-03  4.309805E-04 -3.956041E-03 -8.596493E-06 -1.865399E-03  2.726710E-04
      1434   4 -2.110610E-03 -6.359212E-05  2.023998E-04 -5.552261E-05 -3.220404E-04  1.047962E-03
      1435   1 -3.110557E-03 -2.734956E-04 -1.813582E-03  3.154356E-04 -1.079698E-03  2.493700E-04
      1435   2  1.332954E-03  2.129045E-03  3.153718E-03  4.332480E-04  2.455800E-03  8.574735E-04
      1435   3 -3.024940E-03 -1.012298E-03 -9.212585E-03 -7.507917E-05 -3.379620E-03  2.440066E-04
      1435   4 -5.812181E-03 -1.983922E-03 -9.075829E-03 -9.243413E-07 -3.990731E-03  3.196399E-04
      1436   1 -2.591448E-05 -5.861587E-05 -2.983080E-05 -1.682624E-05 -2.533500E-05 -9.773486E-05
      1436   2 -3.063550E-05 -6.767744E-05 -2.958058E-05 -2.000791E-05 -3.451427E-05 -1.046921E-04
      1436   3  4.990718E-06 -2.258632E-05 -1.124280E-05 -1.065437E-05 -1.717832E-05 -4.249058E-05
      1436   4  4.903517E-06 -3.749939E-05 -7.314517E-06 -1.839070E-05 -8.441373E-06 -2.310763E-05
      1437   1 -2.857734E-05 -5.172816E-05 -7.029083E-05 -1.105110E-05 -3.137782E-05 -7.339856E-05
      1437   2  2.491917E-06 -2.973250E-06  4.962180E-06 -2.608810E-06 -3.192337E-05 -9.904798E-05
      1437   3 -2.003489E-05 -2.550005E-05 -4.760036E-05 -2.608810E-06 -3.103975E-05 -1.060595E-04
      1437   4 -2.261336E-05 -2.807852E-05 -5.361679E-05 -2.608810E-06 -3.306854E-05 -9.749185E-05
      1438   1 -1.234890E-05  2.135438E-05 -3.446779E-06 -5.509305E-06 -2.282250E-06  7.670711E-06
      1438   2 -2.027885E-05 -5.118418E-06 -5.566138E-06 -1.056281E-05 -2.605572E-06 -1.101567E-05
      1438   3 -2.406537E-05  2.631887E-05 -8.062312E-06 -3.698167E-06  3.977757E-06  3.405415E-07
      1438   4 -1.839244E-05 -4.019983E-06 -6.397609E-06 -3.703277E-07 -8.502552E-07 -1.746033E-05
      1439   1 -9.794150E-06 -5.140515E-06 -1.330084E-05 -2.680055E-06 -8.741516E-06 -7.789757E-06
      1439   2 -1.899500E-05  7.181088E-07 -3.857989E-06 -1.135289E-05 -5.338026E-06 -6.723164E-06
      1439   3 -9.353284E-06 -4.699650E-06 -1.227215E-05 -2.680055E-06 -9.916402E-06  2.019241E-06
      1439   4 -9.140465E-06 -4.486831E-06 -1.177557E-05 -2.680055E-06 -1.588400E-05 -9.228569E-06
      1440   1 -2.044086E-05  3.347907E-05 -5.224191E-06  4.573796E-07  3.376549E-06  3.977269E-06
      1440   2  8.827744E-06  2.275558E-05  5.447851E-07  6.033547E-06  1.522900E-05  2.701496E-05
      1440   3 -2.229749E-05  3.750409E-05 -2.762165E-07 -3.762823E-06  5.529485E-06 -6.141341E-06
      1440   4 -5.396547E-06  1.410561E-05 -4.749472E-06  9.510424E-07 -9.997446E-08  1.504527E-05
      1441   1 -4.167942E-05 -1.566956E-05 -8.059366E-06  7.594824E-06  5.555207E-06 -2.738006E-05
      1441   2 -5.448624E-06  6.816463E-05  9.081513E-06  2.051753E-05  3.808704E-05  2.969318E-05
      1441   3 -1.671338E-05  1.023452E-05 -6.283103E-06 -1.315131E-06 -2.083270E-06 -1.479575E-05
      1441   4 -5.696513E-05 -1.688505E-05 -2.258122E-06  4.064965E-05  3.158132E-05 -3.119163E-05
      1442   1 -3.670426E-03  1.068608E-04  7.622899E-05 -5.759998E-04 -7.750716E-04 -1.739497E-04
      1442   2 -2.381118E-03 -1.251391E-04  4.962907E-05 -5.594181E-04 -8.854320E-04 -2.587046E-04
      1442   3 -1.632861E-03 -1.318525E-04 -4.901428E-04 -1.434277E-04 -1.054360E-03 -2.137984E-04
      1442   4 -2.149871E-03  1.948880E-04 -8.557059E-06 -3.777847E-04 -4.630195E-04 -2.546320E-04
      1443   1 -2.774627E-03 -2.905567E-04  6.517905E-05 -6.199377E-04 -1.126313E-03 -2.899238E-04
      1443   2 -3.611170E-03  8.726024E-05  1.380513E-04 -6.108220E-04 -8.628562E-04 -1.619286E-04
      1443   3 -1.669006E-03 -6.658222E-05 -3.966154E-04 -2.219553E-06 -1.179428E-03 -2.621296E-04
      1443   4 -2.979840E-03 -2.980764E-04  1.175974E-04 -6.825473E-04 -1.193127E-03 -2.792585E-04
      1444   1 -3.405308E-03 -5.889565E-04 -2.517460E-04 -1.575268E-03  6.667386E-04  2.817947E-04
      1444   2 -2.584224E-03 -4.091662E-04 -1.722436E-04 -9.846685E-04  1.904103E-04  1.742358E-04
      1444   3 -4.360734E-03  9.336021E-05  2.069492E-04 -8.373632E-04 -1.044228E-03 -3.647807E-04
      1444   4 -2.672171E-03  2.278835E-04  3.622519E-04 -6.453321E-04 -5.411987E-04 -3.151628E-04
      1445   1 -2.517882E-03 -3.832312E-04  4.143642E-04 -1.163058E-03  4.805130E-04  2.991350E-04
      1445   2 -2.874055E-03 -4.042102E-04 -1.037544E-05 -1.542000E-03  5.713218E-04  3.176174E-04
      1445   3 -4.440357E-03 -2.929427E-04 -3.914018E-04 -9.328877E-04 -8.749480E-04 -1.042680E-04
      1445   4 -2.640425E-03 -3.971343E-04  5.541948E-04 -1.207499E-03  4.510065E-04  4.135827E-04
      1446   1 -5.865809E-05  6.595764E-05  7.057570E-04 -4.637056E-05  2.363310E-04  1.079333E-04
      1446   2 -2.527988E-04  1.202699E-04  2.540224E-04  2.022968E-04  1.444141E-04  1.818964E-04
      1446   3 -1.141743E-04  7.425723E-05  4.567535E-04 -1.273963E-05  1.189877E-04  1.230278E-04
      1446   4  2.818500E-05  2.438244E-04  8.476662E-04  2.832492E-04  4.413714E-04  3.037780E-04
      1447   1  1.621457E-04  2.390440E-04  5.526224E-04  3.124650E-05  1.666507E-04  1.323769E-04
      1447   2 -2.001565E-04  1.255898E-04  2.712399E-04  1.323623E-04  1.021259E-04  1.686157E-04
      1447   3  3.327136E-04  4.096118E-04  9.506140E-04  3.124650E-05  3.109261E-04  1.794650E-04
      1447   4  1.031642E-04  1.800625E-04  4.149989E-04  3.124650E-05  1.607931E-04  1.463767E-04
      1448   1 -1.050164E-04  7.233351E-05  9.076356E-04  1.333624E-04  3.773146E-04  1.778146E-04
      1448   2  2.419405E-04  5.052131E-04  1.461256E-03  5.659579E-04  6.365871E-04  5.179201E-04
      1448   3 -2.284079E-04  7.012203E-05  2.891529E-04  3.585891E-04  2.951871E-04  2.013722E-04
      1448   4 -5.929981E-05  3.376531E-04  1.264205E-03  5.027077E-04  5.723540E-04  4.685669E-04
      1449   1 -1.451655E-04  1.101639E-04  2.751823E-04  2.247200E-04  2.933854E-04  1.941429E-04
      1449   2 -7.270320E-04 -2.385620E-04  3.554600E-04  2.115227E-04  1.891608E-04  2.222415E-04
      1449   3  3.728642E-04  4.005118E-04  9.815853E-04  1.706953E-04  3.740752E-04  1.825737E-04
      1449   4  4.409161E-04  2.873010E-04  5.615006E-04  3.791437E-05  2.833578E-04  1.706253E-04
      1450   1  6.640530E-03  4.927036E-04  9.446491E-04 -5.043881E-04  2.662899E-03 -7.638399E-05
      1450   2  4.317794E-03  3.548813E-04 -1.602151E-03 -3.230027E-04  7.137823E-04  4.650224E-04
      1450   3  6.750597E-03  7.765467E-04  1.113108E-04 -1.246717E-03  1.878747E-03 -2.846567E-04
